Trial	Year	Week	Tot. Pop	# Deaths	Average Age	# Cells Occupied	Animals/Cell	Age 0	Age 1	Age 2	Age 3	Age 4	Age 5	Age 6	Age 7	Age Other	Incubating Animals	Infectious Animals	Vaccinated Animals	InfectedRecovered Animals
0001	1	11	2	0	1.21	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	12	2	0	1.23	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	13	2	0	1.25	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	14	2	0	1.27	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	15	2	0	1.29	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	16	2	0	1.31	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	17	2	0	1.33	1	2.00	0.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	18	13	0	0.21	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	19	13	0	0.23	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	20	13	0	0.25	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	21	13	0	0.26	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	22	13	0	0.28	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	23	13	0	0.30	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	24	13	0	0.32	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	25	13	0	0.34	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	26	13	0	0.36	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	27	13	0	0.38	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	28	13	0	0.40	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	29	13	0	0.42	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	30	13	0	0.44	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	31	13	0	0.46	1	13.00	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	32	13	0	0.48	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	33	13	0	0.50	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	34	13	0	0.51	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	35	13	0	0.53	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	36	13	0	0.55	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	37	13	0	0.57	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	38	13	0	0.59	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	39	13	0	0.61	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	40	13	0	0.63	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	41	13	0	0.65	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	42	13	0	0.67	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	43	13	0	0.69	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	44	13	0	0.71	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	45	13	0	0.73	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	46	13	0	0.75	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	47	13	0	0.76	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	48	13	0	0.78	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	49	13	0	0.80	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	50	13	0	0.82	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	51	13	0	0.84	5	2.60	84.62	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	1	52	13	0	0.86	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	1	13	0	0.88	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	2	13	0	0.90	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	3	13	0	0.92	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	4	13	0	0.94	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	5	13	0	0.96	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	6	13	0	0.98	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	7	13	0	1.00	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	8	13	0	1.01	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	9	13	0	1.03	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	10	13	0	1.05	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	11	13	0	1.07	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	12	13	0	1.09	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	13	13	0	1.11	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	14	13	0	1.13	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	15	13	0	1.15	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	16	13	0	1.17	5	2.60	84.62	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	17	24	0	0.64	5	4.80	91.67	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	18	24	0	0.66	5	4.80	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	19	24	0	0.68	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	20	24	0	0.70	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	21	24	0	0.72	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	22	24	0	0.74	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	23	24	0	0.76	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	24	24	0	0.78	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	25	24	0	0.80	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	26	24	0	0.82	8	3.00	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	27	24	0	0.84	11	2.18	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	28	24	0	0.85	9	2.67	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	29	24	0	0.87	11	2.18	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	30	24	0	0.89	11	2.18	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	31	24	0	0.91	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	32	24	0	0.93	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	33	24	0	0.95	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	34	24	0	0.97	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	35	24	0	0.99	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	36	24	0	1.01	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	37	24	0	1.03	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	38	24	0	1.05	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	39	24	0	1.07	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	40	24	0	1.09	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	41	24	0	1.10	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	42	24	0	1.12	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	43	24	0	1.14	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	44	24	0	1.16	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	45	24	0	1.18	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	46	24	0	1.20	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	47	24	0	1.22	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	48	24	0	1.24	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	49	24	0	1.26	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	50	24	0	1.28	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	51	24	0	1.30	14	1.71	45.83	45.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	2	52	24	0	1.32	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	1	24	0	1.34	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	2	24	0	1.35	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	3	24	0	1.37	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	4	24	0	1.39	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	5	24	0	1.41	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	6	24	0	1.43	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	7	24	0	1.45	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	8	24	0	1.47	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	9	24	0	1.49	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	10	24	0	1.51	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	11	24	0	1.53	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	12	24	0	1.55	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	13	24	0	1.57	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	14	24	0	1.59	14	1.71	45.83	45.83	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	15	35	0	1.10	14	2.50	62.86	31.43	0.00	5.71	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	16	35	0	1.12	14	2.50	62.86	31.43	0.00	5.71	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	17	35	0	1.14	14	2.50	31.43	62.86	0.00	5.71	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	18	35	0	1.16	14	2.50	31.43	31.43	31.43	5.71	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	19	46	0	0.90	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	20	46	0	0.92	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	21	46	0	0.93	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	22	46	0	0.95	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	23	46	0	0.97	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	24	46	0	0.99	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	25	46	0	1.01	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	26	46	0	1.03	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	27	46	0	1.05	16	2.88	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	28	46	0	1.07	15	3.07	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	29	46	0	1.09	19	2.42	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	30	46	0	1.11	21	2.19	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	31	46	0	1.13	20	2.30	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	32	46	0	1.15	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	33	46	0	1.17	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	34	46	0	1.18	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	35	46	0	1.20	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	36	46	0	1.22	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	37	46	0	1.24	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	38	46	0	1.26	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	39	46	0	1.28	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	40	46	0	1.30	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	41	46	0	1.32	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	42	46	0	1.34	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	43	46	0	1.36	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	44	46	0	1.38	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	45	46	0	1.40	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	46	46	0	1.42	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	47	46	0	1.43	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	48	46	0	1.45	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	49	46	0	1.47	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	50	46	0	1.49	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	51	46	0	1.51	23	2.00	47.83	23.91	23.91	4.35	0.00	0.00	0.00	0.00	0.00	0	0	0	0
0001	3	52	46	0	1.53	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	1	46	0	1.55	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	2	46	0	1.57	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
0001	4	3	46	0	1.59	23	2.00	47.83	23.91	23.91	0.00	4.35	0.00	0.00	0.00	0.00	0	0	0	0
